P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180501::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180502::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180503::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180504::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180505::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180506::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180507::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180508::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180509::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180510::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180511::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180512::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180513::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180514::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180401::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180402::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180403::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180404::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180405::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180406::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180407::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180408::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180409::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180410::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180411::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180412::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180413::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180414::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180415::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180416::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180417::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180418::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180419::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180420::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180421::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180422::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180423::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180424::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180425::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180426::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180427::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180428::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180429::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180430::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180301::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180302::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180303::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180304::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180305::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180306::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180307::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180308::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180309::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180310::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180311::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180312::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180313::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180314::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180315::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180316::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180317::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180318::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180319::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180320::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180321::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180322::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180323::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180324::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180325::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180326::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180327::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180328::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180329::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180330::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180331::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180201::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180202::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180203::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180204::1.0
